site_id,direction,observed_mag_arcsec2,predicted_mag_arcsec2,residual
S9,dune,16.88,16.87,-0.00999999999999801
S9,ocean,18.26,18.49,0.22999999999999687
S9,north,16.87,16.71,-0.16000000000000014
S9,south,16.09,16.28,0.19000000000000128
S9,zenith,17.15,17.98,0.8300000000000018
S8,dune,16.87,16.926740780859742,0.05674078085974088
S8,ocean,18.49,18.45631127961092,-0.03368872038907966
S8,north,16.71,16.996200108321304,0.28620010832130305
S8,south,16.28,16.216200108321303,-0.06379989167869837
S8,zenith,17.98,17.523926246877938,-0.45607375312206244
S7,dune,16.98,16.930467529265165,-0.04953247073483524
S7,ocean,18.68,18.660408491565462,-0.019591508434537275
S7,north,17.14,16.803449817955254,-0.3365501820447463
S7,south,16.36,16.384443914185283,0.02444391418528369
S7,zenith,17.95,17.8700590376997,-0.07994096230029868
S6,dune,16.98,16.564990675330325,-0.41500932466967555
S6,ocean,18.8,18.754608417918142,-0.04539158208185867
S6,north,16.88,17.181967235078957,0.3019672350789584
S6,south,16.47,16.378652104479535,-0.09134789552046385
S6,zenith,17.78,17.85673947760232,0.07673947760232025
S5,dune,16.09,16.842767551832676,0.752767551832676
S5,ocean,18.84,18.834308112041832,-0.005691887958167996
S5,north,17.23,16.978023177262372,-0.2519768227376282
S5,south,16.4,16.690552148840343,0.2905521488403444
S5,zenith,17.75,17.81920927090495,0.069209270904949
S4,dune,16.7,16.72654699194205,0.02654699194205179
S4,ocean,18.87,18.908201463422362,0.03820146342236086
S4,north,17.08,17.31525182927795,0.23525182927795285
S4,south,16.92,16.610287845552282,-0.3097121544477197
S4,zenith,17.86,18.085323861826616,0.22532386182661668
S3,dune,17.21,17.01729494216488,-0.19270505783511993
S3,ocean,18.96,18.931165290055883,-0.02883470994411752
S3,north,17.38,17.2329132251397,-0.14708677486029842
S3,south,16.77,16.897063016229044,0.12706301622904448
S3,zenith,18.34,18.135243805251463,-0.204756194748537
S2,dune,17.53,17.369110807536916,-0.16088919246308464
S2,ocean,19.03,19.02819034608725,-0.0018096539127512301
S2,north,17.48,17.38,-0.10000000000000142
S2,south,16.86,16.775682528840605,-0.08431747115939459
S2,zenith,18.58,18.538888509421145,-0.041111490578852994
S1,dune,17.49,17.53,0.0400000000000027
S1,ocean,19.08,19.03,-0.04999999999999716
S1,north,17.38,17.48,0.10000000000000142
S1,south,16.78,16.86,0.0799999999999983
S1,zenith,18.69,18.58,-0.11000000000000298
